V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,y,y_pred
-0.947441018411874,-0.91998843744384,-0.203640485666361,-1.63587114130974,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.263970472021786,-0.746485557381608,0.0151946519416356,0.950880508674395,0.0032968921568063,-0.976561146538496,-1.50035760625112,-0.753394822502868,-0.488278885185423,-0.419922567104733,-0.381519345839288,-0.527141849373091,-0.623789080413575,1.14001752792857,0,0
-0.418355833370962,0.787122748326009,-0.0613110447244173,-0.160176851780885,1.23642804447848,-0.0614006444954018,1.12075180462779,-1.4111425567705,0.990696770485347,-0.420487347915062,-0.512969384555586,0.87701669387039,-0.83401338695209,0.534694083553968,0.966637496702558,-0.488278885185423,0.421695500538952,-0.445367433055424,-0.11333832259833,1.84783560263581,-0.493293969440142,0,0
0.322363425686316,0.953091876285257,-0.203640485666361,0.0912377220713312,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.802399659847879,-0.746485557381608,-0.420487347915062,-0.223603707986869,-0.632135690907618,1.0903813674644,0.36968989248869,-0.753394822502868,-0.488278885185423,0.722273381840268,0.831594311267282,0.714268730951194,-0.423387079085246,-0.493293969440142,0,0
-0.206721759354597,1.29813298271642,-0.18052365699211,-0.868898439162375,-0.683598474400773,-0.0614006444954018,-0.278294946006147,1.28100338235996,-0.283236936617087,-0.420487347915062,-1.22787282078418,-0.76451747904604,0.769648908394984,-0.400329665815939,0.622631032861473,-0.488278885185423,0.0610020429773727,0.193113439105929,0.0935634407890512,-0.623789080413575,-0.493293969440142,0,0
0.110729351669951,-0.91998843744384,-0.13642725984261,1.33747247759273,0.352638710591203,-0.0614006444954018,-0.278294946006147,1.10152698641793,1.10650892567648,-0.420487347915062,-1.38106641426174,-0.923375624812146,0.448916449325569,-1.22535062114233,-0.753394822502868,-0.488278885185423,-0.17946026206368,-0.509215520271559,-0.389207340448171,-0.423387079085246,1.14001752792857,0,0
-0.524172870379144,-0.91998843744384,-0.203640485666361,-0.0364525006410859,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-1.35131709145649,0.0641995289563043,-0.420487347915062,0.695557852878468,0.45339497182744,0.591464208911976,1.85472761207619,0.278624569020388,0.963082541396573,-0.0592291095431538,-0.0622789097586118,-0.18230557706079,-0.590388746858854,-2.12660546680886,0,0
0.0049123146617683,1.06586895476454,-0.203640485666361,2.0263230531313,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.932538834258422,0.180011684147435,-0.420487347915062,-0.138496156054893,0.479871329455125,-0.228185408709862,0.644696877597487,-0.409388358661783,-0.488278885185423,1.14308241566211,0.895442398483418,0.921170494338574,-0.122784077092753,1.14001752792857,0,0
-1.05325805542006,-0.91998843744384,-0.203640485666361,-1.63587114130974,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-1.53079348739853,0.527448149720826,-0.420487347915062,1.17216014369753,-0.923375624812146,0.448916449325569,-1.22535062114233,-1.09740128634395,-0.488278885185423,-0.960962753447102,-0.828455956352235,-1.00991263061031,-0.590388746858854,-0.493293969440142,0,0
0.428180462694498,0.897555811017501,-0.203640485666361,0.249517249598166,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.154807785176287,-0.862297712572739,0.824318365961217,-0.717227509192328,-0.94985198243983,1.0547444275678,-0.34532826879418,-0.753394822502868,-0.488278885185423,0.301464348018426,0.640050049618876,0.507366967563813,-0.590388746858854,-0.493293969440142,0,0
0.110729351669951,0.550161813207472,0.531797244764744,-0.473945754690983,-0.413637455543251,-0.0614006444954018,-0.278294946006147,1.22117791704595,1.45394539124987,-0.420487347915062,-1.21085131039779,-1.02928105532288,1.26856606694741,-0.180324077728902,-0.753394822502868,-0.488278885185423,0.121117619237636,-0.445367433055424,0.231497949713972,-0.590388746858854,-0.493293969440142,0,0
0.428180462694498,-0.312867562833495,-0.203640485666361,0.0435504552938011,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.274458715804308,-0.746485557381608,0.0151946519416356,0.355127645150565,-1.02928105532288,1.0191074876712,-0.565333856881217,-0.753394822502868,-0.488278885185423,0.121117619237636,0.384657700754335,0.231497949713972,-0.623789080413575,-0.493293969440142,0,0
-1.15907509242824,0.47899272180593,-0.116161032038303,-0.184669706687375,1.11464807023103,-0.0614006444954018,-0.278294946006147,0.682748729219859,0.527448149720826,-0.420487347915062,-0.887442613056279,0.665205832848915,-0.727102567262285,0.259687098445172,0.278624569020388,0.963082541396573,-0.72050044840605,-0.7646078691361,-0.665076358298012,0.578622927556398,-0.493293969440142,0,0
-0.206721759354597,0.331822652049405,-0.203640485666361,0.0955127284279381,0.389117886039791,-0.0614006444954018,-0.278294946006147,-0.513760577060349,1.22232108086761,-0.420487347915062,0.082783478968243,1.85664192609471,-1.40420442529772,1.68972342101091,0.966637496702558,2.41444396797857,-0.17946026206368,0.0654172646736588,-0.18230557706079,0.578622927556398,-0.493293969440142,0,0
1.69798490679269,-0.0335174621896518,-0.203640485666361,0.203250030295949,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.0351568545482661,-0.746485557381608,0.0774349376354496,0.201934051673009,-1.13518648583362,1.83875710529303,0.479692686532209,-0.0653818948206978,-0.488278885185423,1.26331356818264,1.47007518342864,1.47290853003826,-0.657189413968297,-0.493293969440142,0,0
0.322363425686316,1.16325310322759,-0.187098667110999,-0.263805448446023,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.981876055789911,-0.746485557381608,-0.420487347915062,-0.257646728759659,-0.685088406162987,1.0547444275678,0.204685701423413,-0.753394822502868,-0.488278885185423,0.722273381840268,0.640050049618876,0.576334222026273,-0.490187746194689,-0.493293969440142,0,0
1.27471675875996,0.556292545561461,-0.0805563838598278,-0.760793036423058,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.63341150768837,0.180011684147435,-0.420487347915062,1.9721711318581,0.797587620987337,-0.691465627365683,0.589695480575728,-0.0653818948206978,0.963082541396573,0.722273381840268,1.02313857291569,0.990137748801035,-0.323186078421082,1.14001752792857,0,0
1.27471675875996,-0.169644678306886,-0.203640485666361,0.95863586131135,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.394109646432328,-0.630673402190478,-0.109285919445992,0.882794467128814,-0.473277545141512,0.769648908394984,0.204685701423413,-0.409388358661783,-0.488278885185423,1.26331356818264,1.27853092178023,1.33497402111334,-0.490187746194689,1.14001752792857,0,0
2.65033823986633,1.07422166985068,-0.203640485666361,-0.53259183032523,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.263970472021786,-0.862297712572739,-0.420487347915062,-0.836378081897094,-0.94985198243983,2.26640038405225,1.52471922994563,-0.753394822502868,-0.488278885185423,1.50377587322369,2.17240414280612,2.02464656573794,-0.389986745530525,-2.12660546680886,0,0
-0.418355833370962,-0.256298565885277,-0.203640485666361,0.659007767587965,1.02261180634001,-0.0614006444954018,-0.278294946006147,-0.334284181118318,1.33813323605874,-0.420487347915062,1.51259035142543,1.43302020405176,-1.40420442529772,0.809701068662764,0.966637496702558,-0.488278885185423,-0.17946026206368,-0.445367433055424,-0.32024008598571,0.0442175906808546,-0.493293969440142,0,0
-2.74633064755098,0.674373737955255,-0.203640485666361,0.569296216748531,-0.683598474400773,-0.0614006444954018,-0.278294946006147,1.16135245173194,-0.862297712572739,-0.420487347915062,0.746622384037653,-0.526230260396881,0.342005629635764,-0.565333856881217,-0.409388358661783,-0.488278885185423,-1.44188736352921,-1.08384830521678,-1.56165066631,-0.222985077756917,-2.12660546680886,0,0
-0.206721759354597,1.45712877876094,-0.203640485666361,-0.402946773398959,-0.683598474400773,-0.0614006444954018,-0.278294946006147,1.34082884767397,-0.399049091808217,-0.420487347915062,-1.22787282078418,-0.76451747904604,0.769648908394984,-0.400329665815939,0.278624569020388,-0.488278885185423,0.0610020429773727,0.193113439105929,0.0935634407890512,-0.623789080413575,-0.493293969440142,0,0
1.38053379576814,0.315512425902535,0.0023779021565466,0.0729540031542261,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.57358604237436,0.527448149720826,-0.420487347915062,2.22749378765403,1.75073649558397,-1.22601972581471,1.74472481803267,0.278624569020388,-0.488278885185423,0.722273381840268,1.08698666013182,0.990137748801035,-0.28978574486636,1.14001752792857,0,0
0.428180462694498,-0.91998843744384,-0.203640485666361,0.391604465714145,0.258526330529779,-0.0614006444954018,-0.278294946006147,0.682748729219859,-0.399049091808217,1.57120179428698,-0.138496156054893,0.559300402338178,-0.584554807675878,0.259687098445172,-0.0653818948206978,3.86580539456056,0.241348771758162,0.256961526322065,0.231497949713972,-0.28978574486636,1.14001752792857,0,0
0.639814536710864,2.9149437784514,-0.203640485666361,-0.309844427721054,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.383621402649807,-0.630673402190478,-0.420487347915062,-1.07467922730663,-0.658612048535303,1.126018307361,0.36968989248869,-0.753394822502868,-0.488278885185423,0.662157805580005,0.959290485699553,0.852203239876114,-0.523588079749411,-0.493293969440142,0,0
0.428180462694498,0.57625916121925,-0.203640485666361,0.433593635925712,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.0949823198622764,-0.862297712572739,-0.358247062221248,-0.615098446873957,-0.923375624812146,1.0547444275678,-0.290326871772421,-1.44140775018504,0.963082541396573,0.541926653059479,0.703898136835012,0.645301476488733,-0.623789080413575,-0.493293969440142,0,0
1.06308268474359,-0.172969712417653,-0.203640485666361,-0.0860651885367197,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.513760577060349,-0.514861246999348,0.388636366104519,0.644493321719282,0.559300402338178,-0.691465627365683,0.0946829073798942,0.278624569020388,-0.488278885185423,0.541926653059479,0.767746224051147,0.645301476488733,-0.623789080413575,1.14001752792857,0,0
-0.418355833370962,-0.211680767256161,-0.0855309713563689,-0.656208566606975,1.13731503078182,-0.0614006444954018,4.3655994114323,-1.82992081396858,1.45394539124987,-0.420487347915062,-1.39808792464813,0.400442256572072,-0.83401338695209,-0.455331062837698,-0.0653818948206978,-0.488278885185423,-1.26154063474842,-1.14769639243291,-1.42371615738507,0.779024928884727,-0.493293969440142,0,1
-1.05325805542006,-0.603510525575215,-0.203640485666361,-0.322706379286846,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-1.4111425567705,0.295823839338565,-0.420487347915062,1.34237524756148,-0.685088406162987,0.484553389222171,-0.675336650924735,-0.753394822502868,-0.488278885185423,-0.660384872145786,-0.445367433055424,-0.734043612760472,-0.556988413304132,-0.493293969440142,0,0
0.0049123146617683,-0.480603818447213,-0.203640485666361,1.09884294758033,-0.401206598649119,-0.0614006444954018,-0.278294946006147,-0.0949823198622764,-0.746485557381608,-0.420487347915062,0.661514832105677,-0.499753902769196,0.662738088705179,-0.0153198866636243,-0.409388358661783,-0.488278885185423,0.0008864667171094,0.129265351889794,0.0245961863265909,-0.556988413304132,-0.493293969440142,0,0
-1.26489212943642,-0.124812828742003,-0.203640485666361,-0.536061246613459,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.453935111746339,-0.399049091808217,-0.420487347915062,0.235977072445799,-1.29404463159973,0.769648908394984,-1.50035760625112,-1.09740128634395,-0.488278885185423,-0.54015371962526,-0.381519345839288,-0.527141849373091,-0.623789080413575,-0.493293969440142,0,0
-1.05325805542006,-0.214644380218091,-0.203640485666361,-0.660307549050491,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.753062438316391,-0.283236936617087,-0.420487347915062,0.082783478968243,-0.579182975652249,0.163820930152756,-0.950343636033532,-0.409388358661783,0.963082541396573,-0.780616024666313,-0.700759781919965,-0.871978121685393,-0.556988413304132,-0.493293969440142,0,0
-0.629989907387327,-0.91998843744384,-0.203640485666361,0.275273923325135,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-1.29149162614248,-0.0516126262348262,-0.420487347915062,0.678536342492073,-0.843946551929093,0.377642569532366,-1.17034922412057,-0.409388358661783,-0.488278885185423,-0.600269295885523,-0.317671258623153,-0.527141849373091,-0.623789080413575,-0.493293969440142,0,0
1.59216786978451,0.465577834843487,0.0851615449323652,-0.677680616139845,-0.683598474400773,-0.0614006444954018,-0.278294946006147,1.34082884767397,-0.746485557381608,-0.420487347915062,0.457256707468936,-0.0496558230985624,1.0547444275678,1.52471922994563,-1.09740128634395,-0.488278885185423,1.20319799192237,1.53392327064477,1.4039412755758,-0.323186078421082,-0.493293969440142,0,0
-0.947441018411874,0.201367848946437,-0.0634018052549087,-1.63587114130974,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.682748729219859,-0.862297712572739,-0.420487347915062,-0.138496156054893,-0.0761321807262468,-0.335096228399667,-0.675336650924735,-0.0653818948206978,-0.488278885185423,-0.54015371962526,-0.253823171407018,-0.389207340448171,-0.556988413304132,1.14001752792857,0,0
-0.206721759354597,-0.380828848728902,-0.0238319724764803,-1.63587114130974,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.0844940760797547,-0.283236936617087,-0.420487347915062,1.35939675794788,0.559300402338178,-1.0834719662283,-0.510332459859458,1.31064396054364,-0.488278885185423,0.0008864667171094,0.0015691774575234,-0.11333832259833,-0.423387079085246,1.14001752792857,0,0
-1.15907509242824,-0.204667811263902,-0.203640485666361,0.342853291240164,1.15534386706971,-0.0614006444954018,-0.278294946006147,-1.17184069551446,0.0641995289563043,-0.420487347915062,-0.649141467646747,-0.0231794654708781,-0.691465627365683,-1.11534782709881,-0.0653818948206978,-0.488278885185423,-0.840731600926576,-1.33924065408132,-1.35474890292261,0.445021593337513,-0.493293969440142,0,0
-0.418355833370962,1.16121191957291,-0.203640485666361,-0.676366224981133,1.09984765731951,-0.0614006444954018,-0.278294946006147,-1.11201523020045,0.874884615294217,-0.420487347915062,-0.427861832623611,0.559300402338178,-0.40637010819287,0.534694083553968,-0.753394822502868,0.963082541396573,1.26331356818264,0.576201962402741,0.645301476488733,0.745624595330006,1.14001752792857,0,0
1.06308268474359,0.562474634968084,-0.203640485666361,0.7074423927996,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.154807785176287,-0.514861246999348,-0.420487347915062,0.542364259400912,0.612253117593546,-0.584554807675878,0.36968989248869,0.622631032861473,-0.488278885185423,0.722273381840268,0.959290485699553,0.852203239876114,-0.523588079749411,1.14001752792857,0,0
-0.524172870379144,0.806058278223986,-0.203640485666361,0.751429520110942,0.425729382447294,-0.0614006444954018,-0.278294946006147,-1.4111425567705,0.874884615294217,-0.420487347915062,2.84026816156425,0.718158548104284,-0.335096228399667,0.974705259728042,0.278624569020388,-0.488278885185423,-0.299691414584207,-0.126126996974747,-0.25127283152325,0.177818924899741,-0.493293969440142,0,0
0.745631573719046,2.26071399736351,-0.203640485666361,1.66355854277909,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.323795937335796,-0.630673402190478,-0.420487347915062,0.882794467128814,-0.0761321807262468,0.591464208911976,0.754699671641005,-0.0653818948206978,-0.488278885185423,1.56389144948395,1.27853092178023,1.47290853003826,0.144418591345019,1.14001752792857,0,0
1.16889972175178,-0.91998843744384,-0.203640485666361,-1.28890730402569,-0.683598474400773,-0.0614006444954018,-0.278294946006147,1.46047977830199,-1.32554633333726,0.0774349376354496,0.287041603604985,-1.24109191634436,1.48238770632702,-0.290326871772421,-1.09740128634395,-0.488278885185423,0.602042229319742,0.767746224051147,0.645301476488733,-0.657189413968297,-0.493293969440142,0,0
-0.947441018411874,-0.113827400935568,-0.13642725984261,-1.63587114130974,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.443446867963817,-0.746485557381608,-0.23376649083362,1.03598806060637,0.0827259650398594,-0.976561146538496,-1.33535341518585,0.966637496702558,-0.488278885185423,-0.54015371962526,-0.317671258623153,-0.458174594910631,-0.523588079749411,1.14001752792857,0,0
1.69798490679269,-0.456439680375328,-0.203640485666361,0.928671820855812,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.154807785176287,-0.862297712572739,0.326396080410705,-0.189560687214079,-1.0028046976952,1.91003098508624,0.864702465684524,-1.09740128634395,-0.488278885185423,1.62400702574422,1.66161944507704,1.67981029342564,-0.590388746858854,-0.493293969440142,0,0
2.33288712884178,0.556292545561461,-0.168473599737102,-0.760793036423058,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.204145006707776,-0.862297712572739,-0.420487347915062,-0.138496156054893,-0.208513968864669,1.1616552472576,1.35971503888036,-0.409388358661783,2.41444396797857,1.50377587322369,1.98085988115772,1.88671205681302,-0.423387079085246,-0.493293969440142,0,0
0.0049123146617683,-0.131015450855046,-0.104970213013173,0.546590915631433,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.802399659847879,-1.093922022955,1.01103922304266,-0.070410114509313,-1.0028046976952,1.0547444275678,-0.455331062837698,-0.753394822502868,-0.488278885185423,-0.17946026206368,0.129265351889794,-0.18230557706079,-0.590388746858854,-0.493293969440142,0,0
-0.206721759354597,0.0407480473143566,-0.203640485666361,2.08476232777248,0.0573583638995888,-0.0614006444954018,-0.278294946006147,0.443446867963817,1.45394539124987,-0.420487347915062,-1.02361469614744,0.400442256572072,-0.513280927882675,0.0396815103581349,0.278624569020388,-0.488278885185423,0.181233195497899,-0.253823171407018,-0.11333832259833,-0.0225830764285883,-0.493293969440142,0,0
1.16889972175178,-0.91998843744384,-0.203640485666361,-1.29532631871614,-0.683598474400773,-0.0614006444954018,-0.278294946006147,1.46047977830199,-1.32554633333726,-0.0470456337521783,0.201934051673009,-1.24109191634436,1.48238770632702,-0.290326871772421,-1.09740128634395,-0.488278885185423,0.541926653059479,0.703898136835012,0.645301476488733,-0.657189413968297,-0.493293969440142,0,0
-0.735806944395509,-0.306236383690404,-0.203640485666361,-0.221067171102625,-0.420626738952323,-0.0614006444954018,-0.278294946006147,-0.872713368944412,-0.399049091808217,-0.23376649083362,0.474278217855331,-0.76451747904604,0.413279509428967,-0.950343636033532,-1.09740128634395,-0.488278885185423,-0.600269295885523,-0.381519345839288,-0.596109103835551,-0.590388746858854,-0.493293969440142,0,0
-0.947441018411874,0.85825236736952,-0.203640485666361,0.331721221412763,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.69323697300238,-0.630673402190478,-0.0470456337521783,-0.819356571510699,-1.08223377057825,0.91219666798139,-0.840340841990013,-0.753394822502868,-0.488278885185423,-0.600269295885523,-0.317671258623153,-0.596109103835551,-0.590388746858854,-0.493293969440142,0,0
-1.15907509242824,0.805217119998556,-0.203640485666361,1.77289635772773,0.583586953797128,-0.0614006444954018,-0.278294946006147,-1.4111425567705,0.527448149720826,-0.420487347915062,-0.904464123442674,0.241584110805965,-0.584554807675878,-0.400329665815939,-0.753394822502868,-0.488278885185423,-0.660384872145786,-0.636911694703829,-0.734043612760472,-0.0559834099833098,-0.493293969440142,0,0
0.0049123146617683,-0.91998843744384,-0.203640485666361,0.503208662863487,1.80136374893756,-0.0614006444954018,-0.278294946006147,-0.394109646432328,1.33813323605874,-0.420487347915062,0.40619217630975,1.43302020405176,-1.40420442529772,0.809701068662764,0.966637496702558,0.963082541396573,-0.17946026206368,-0.509215520271559,-0.458174594910631,0.144418591345019,-0.493293969440142,0,0
-1.05325805542006,-0.139538294080091,-0.203640485666361,1.06273646646667,1.82437267677126,-0.0614006444954018,-0.278294946006147,-1.59061895271254,1.80138185682326,-0.420487347915062,1.35939675794788,0.638729475221231,-1.0834719662283,-0.34532826879418,0.966637496702558,-0.488278885185423,-0.54015371962526,-0.828455956352235,-0.871978121685393,0.244619592009184,-0.493293969440142,0,0
2.96778935089088,1.57539817920139,-0.203640485666361,1.24027643053845,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.802399659847879,-0.746485557381608,-0.420487347915062,-0.0023240729637326,0.0032968921568063,1.44675076643041,2.23973739122851,0.966637496702558,-0.488278885185423,2.58585624590843,2.36394840445453,2.57638460143762,-0.222985077756917,-0.493293969440142,0,1
0.851448610727229,0.0405655793223318,-0.183619072629314,1.02121940966715,0.859768390359195,-0.0614006444954018,-0.278294946006147,1.10152698641793,-0.283236936617087,-0.420487347915062,-0.342754280691635,-0.102608538353931,0.163820930152756,0.0396815103581349,0.622631032861473,-0.488278885185423,0.662157805580005,0.256961526322065,0.438399713101353,0.144418591345019,1.14001752792857,0,0
-1.26489212943642,0.537451587488619,0.160899254599872,1.38781367296099,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.57358604237436,0.0641995289563043,-0.420487347915062,1.13811712292474,0.109202322667544,0.199457870049358,0.534694083553968,0.278624569020388,0.963082541396573,1.50377587322369,0.576201962402741,0.162530695251511,1.64743360130749,-0.493293969440142,0,0
0.216546388678133,-0.91998843744384,-0.203640485666361,0.157664977976613,0.983237723938405,-0.0614006444954018,-0.278294946006147,-0.69323697300238,-0.0516126262348262,0.824318365961217,0.287041603604985,0.956445766753443,-1.33293054550451,-0.0703212836853836,-0.409388358661783,0.963082541396573,0.0008864667171094,-0.253823171407018,-0.0443710681358694,0.211219258454462,1.14001752792857,0,0
-0.629989907387327,-0.91998843744384,-0.203640485666361,-0.566331239223124,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.513760577060349,-0.630673402190478,-0.171526205139806,-0.155517666441289,-1.39995006211046,1.0903813674644,-1.22535062114233,-1.09740128634395,-0.488278885185423,0.0008864667171094,0.0015691774575234,-0.11333832259833,-0.657189413968297,1.14001752792857,0,0
0.110729351669951,0.435860585861878,-0.203640485666361,1.17704743785201,0.187803817048922,-0.0614006444954018,-0.278294946006147,-0.812887903630401,-0.167424781425956,-0.420487347915062,0.780665404810443,-0.367372114630775,0.448916449325569,-0.0703212836853836,-0.753394822502868,-0.488278885185423,0.241348771758162,0.384657700754335,0.231497949713972,-0.356586411975803,-0.493293969440142,0,0
-0.524172870379144,-0.185980191038016,-0.142442958388368,0.902151665701706,-0.683598474400773,-0.0614006444954018,-0.278294946006147,1.22117791704595,-0.283236936617087,2.31808522261275,-0.887442613056279,-1.26756827397204,1.0547444275678,-1.00534503305529,-0.753394822502868,-0.488278885185423,-0.600269295885523,-0.445367433055424,-0.596109103835551,-0.657189413968297,-2.12660546680886,0,0
-1.05325805542006,0.845218144646536,-0.203640485666361,-1.63587114130974,-0.11635054975617,-0.0614006444954018,-0.278294946006147,-1.11201523020045,-0.0516126262348262,-0.420487347915062,-0.444883343010006,-0.34089575700309,-0.19254846881326,-1.00534503305529,0.278624569020388,-0.488278885185423,0.241348771758162,-0.253823171407018,-0.18230557706079,0.244619592009184,1.14001752792857,0,0
-1.89979435148552,-0.91998843744384,-0.203640485666361,1.26762697229468,-0.683598474400773,-0.0614006444954018,-0.278294946006147,1.16135245173194,-1.093922022955,-0.420487347915062,0.712579363264863,-1.26756827397204,0.342005629635764,-2.10537297349048,-1.09740128634395,-0.488278885185423,-1.26154063474842,-1.21154447964905,-1.42371615738507,-0.657189413968297,-0.493293969440142,0,0
1.16889972175178,-0.91998843744384,-0.203640485666361,-1.28331112156319,-0.683598474400773,-0.0614006444954018,-0.278294946006147,1.40065431298798,-1.32554633333726,-0.109285919445992,0.201934051673009,-1.26756827397204,1.51802464622362,-0.290326871772421,-1.09740128634395,-0.488278885185423,0.481811076799215,0.703898136835012,0.576334222026273,-0.657189413968297,-0.493293969440142,0,0
1.69798490679269,-0.91998843744384,-0.203640485666361,-0.214165655735638,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.622923263905848,-0.978109867763869,0.388636366104519,0.37214915553696,-0.738041121418356,0.876559728084789,-0.180324077728902,0.278624569020388,-0.488278885185423,0.902620110621058,1.21468283456409,1.12807225772596,-0.657189413968297,1.14001752792857,0,0
-0.629989907387327,-0.0337763715258962,-0.203640485666361,0.407000035467117,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.932538834258422,-0.167424781425956,-0.420487347915062,0.167891030900219,-0.234990326492353,0.448916449325569,0.204685701423413,-0.753394822502868,-0.488278885185423,-0.54015371962526,0.0654172646736588,-0.25127283152325,-0.0893837435380313,-0.493293969440142,0,0
1.06308268474359,2.26739612897388,0.859345143123565,-0.901124210282665,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.394109646432328,-0.399049091808217,-0.420487347915062,-1.39808792464813,0.056249607412175,0.769648908394984,1.3047136418586,-0.753394822502868,-0.488278885185423,2.40550951712764,2.55549266610294,2.71431911036254,-0.323186078421082,1.14001752792857,0,0
-0.735806944395509,0.254311129010444,-0.171004962336064,0.529698810364617,2.33528444123081,-0.0614006444954018,-0.278294946006147,0.9220505904759,-0.167424781425956,-0.420487347915062,-0.121474645668498,0.585776759965862,-0.798376447055488,-0.0153198866636243,0.622631032861473,0.963082541396573,-1.56211851604973,-0.828455956352235,-1.14784713953523,0.445021593337513,-0.493293969440142,0,0
0.0049123146617683,-0.354925094806223,-0.203640485666361,-0.854330248251445,0.405897815296154,-0.0614006444954018,-0.278294946006147,-0.932538834258422,0.0641995289563043,-0.420487347915062,0.0657619685818479,0.744634905731968,-0.83401338695209,0.259687098445172,2.3426633520669,0.963082541396573,0.421695500538952,0.193113439105929,0.300465204176432,0.411621259782791,1.14001752792857,0,0
-0.206721759354597,2.938293208065,2.22134746371116,-1.63587114130974,-0.683598474400773,-0.0614006444954018,-0.278294946006147,-0.812887903630401,1.33813323605874,-0.420487347915062,0.984923529447185,1.22120934303029,-1.43984136519432,0.314688495466931,2.68666981590798,-0.488278885185423,1.26331356818264,1.15083474734796,1.33497402111334,0.111018257790298,1.14001752792857,0,1
-0.524172870379144,0.693190774919386,-0.136391527031512,-1.63587114130974,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.144319541393765,-0.399049091808217,-0.420487347915062,0.746622384037653,0.241584110805965,-0.940924206641895,-0.950343636033532,-0.753394822502868,-0.488278885185423,-0.419922567104733,-0.126126996974747,-0.32024008598571,-0.456787412639968,1.14001752792857,0,0
0.216546388678133,0.354536983812706,-0.182387917165041,0.47948901214349,0.954673006002194,-0.0614006444954018,-0.278294946006147,0.682748729219859,0.180011684147435,-0.420487347915062,-1.22787282078418,0.241584110805965,-0.263822348606464,0.0946829073798942,0.966637496702558,-0.488278885185423,-0.0592291095431538,0.0015691774575234,0.0935634407890512,0.0776179242355761,-0.493293969440142,0,0
1.16889972175178,-0.91998843744384,-0.203640485666361,-1.09698125842416,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.383621402649807,-0.746485557381608,0.139675223329264,0.831729935969629,1.11530391251955,-0.798376447055488,1.08470805377156,0.622631032861473,0.963082541396573,0.541926653059479,0.895442398483418,0.783235985413654,-0.590388746858854,1.14001752792857,0,0
-1.79397731447733,0.405072753475843,-0.203640485666361,0.502274543512254,-0.399726820634745,-0.0614006444954018,-0.278294946006147,-1.29149162614248,0.0641995289563043,-0.420487347915062,0.440235197082541,-0.446801187513828,0.128183990256154,-0.730338047946495,-0.753394822502868,-0.488278885185423,-0.960962753447102,-0.7646078691361,-1.00991263061031,-0.490187746194689,-0.493293969440142,0,0
2.33288712884178,0.96942010648012,-0.177385755803591,-0.764788845700744,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.0246686107657443,-0.746485557381608,-0.420487347915062,-0.802335061124304,-0.711564763790671,1.83875710529303,1.35971503888036,-0.753394822502868,0.963082541396573,1.50377587322369,2.10855605558999,1.95567931127548,-0.356586411975803,-0.493293969440142,0,0
-1.26489212943642,-0.91998843744384,-0.203640485666361,-0.489184116518395,-0.683598474400773,-0.0614006444954018,-0.278294946006147,0.0246686107657443,-0.746485557381608,-0.420487347915062,0.508321238628121,-1.24109191634436,0.662738088705179,-1.55535900327288,-0.753394822502868,-0.488278885185423,-0.780616024666313,-0.573063607487694,-0.734043612760472,-0.623789080413575,-0.493293969440142,0,0
